code;url;creator;created_t;last_modified_t;product_name;categoria;generic_name;quantity;packaging;packaging_tags;packaging_text;brands;brands_tags;categories;categories_tags;origins;origins_tags;manufacturing_places;manufacturing_places_tags;labels;labels_tags;emb_codes;emb_codes_tags;cities;cities_tags;purchase_places;stores;countries;ingredients_text;allergens;allergens_tags;traces;traces_tags;serving_size;serving_quantity;no_nutriments;additives_n;additives_tags;ingredients_from_palm_oil_n;ingredients_from_palm_oil;ingredients_from_palm_oil_tags;ingredients_that_may_be_from_palm_oil_n;ingredients_that_may_be_from_palm_oil;ingredients_that_may_be_from_palm_oil_tags;nutriscore_score;nutriscore_grade;nova_group;pnns_groups_1;pnns_groups_2;states;brand_owner;ecoscore_score_fr;ecoscore_grade_fr;main_category;image_url;image_small_url;image_front_url;image_front_small_url;image_ingredients_url;image_ingredients_small_url;image_nutrition_url;image_nutrition_small_url;energy-kj_100g;energy-kcal_100g;energy_100g;energy-from-fat_100g;fat_100g;saturated-fat_100g;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;monounsaturated-fat_100g;polyunsaturated-fat_100g;omega-3-fat_100g;#NOME?;#NOME?;#NOME?;omega-6-fat_100g;#NOME?;#NOME?;#NOME?;#NOME?;omega-9-fat_100g;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;trans-fat_100g;cholesterol_100g;carbohydrates_100g;sugars_100g;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;starch_100g;polyols_100g;fiber_100g;#NOME?;#NOME?;proteins_100g;casein_100g;serum-proteins_100g;nucleotides_100g;salt_100g;sodium_100g;alcohol_100g;vitamin-a_100g;beta-carotene_100g;vitamin-d_100g;vitamin-e_100g;vitamin-k_100g;vitamin-c_100g;vitamin-b1_100g;vitamin-b2_100g;vitamin-pp_100g;vitamin-b6_100g;vitamin-b9_100g;folates_100g;vitamin-b12_100g;biotin_100g;pantothenic-acid_100g;silica_100g;bicarbonate_100g;potassium_100g;chloride_100g;calcium_100g;phosphorus_100g;iron_100g;magnesium_100g;zinc_100g;copper_100g;manganese_100g;fluoride_100g;selenium_100g;chromium_100g;molybdenum_100g;iodine_100g;caffeine_100g;taurine_100g;ph_100g;fruits-vegetables-nuts_100g;fruits-vegetables-nuts-dried_100g;fruits-vegetables-nuts-estimate_100g;collagen-meat-protein-ratio_100g;cocoa_100g;chlorophyl_100g;carbon-footprint_100g;carbon-footprint-from-meat-or-fish_100g;nutrition-score-fr_100g;nutrition-score-uk_100g;glycemic-index_100g;water-hardness_100g;choline_100g;phylloquinone_100g;beta-glucan_100g;inositol_100g;carnitine_100g
2,00E+12;https://it.openfoodfacts.org/product/2000000065159;valeba;1522661070;1582750358;wurstel 100% pollo e tacchino;Carne;Wurstel;250 g;Plastica;plastica;0;Amadori;amadori;Carni, Carni preparate, Salsicce;en:meats,en:prepared-meats,en:sausages;Italia;en:italy;Italia;italia;en:gluten-free;en:gluten-free;0;0;0.0;0;0;0;Italia;"Carne di tacchino 42%, carne di pollo 32%, acqua, sale iodato, fibre vegetali, amido di patate, estratti di spezie, sale, aromi di affumicatura, aromi, aromi naturali, antiossidante: ascorbato di sodio; conservante: nitrito di sodio";0;0;0;0;0;0;0.0;2.0;en:e250,en:e301;0.0;0.0;0;0.0;0.0;0;13.0;d;4.0;Fish Meat Eggs;Processed meat;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:photos-uploaded;0;0.0;0.0;en:sausages;https://static.openfoodfacts.org/images/products/200/000/006/5159/front_it.7.400.jpg;https://static.openfoodfacts.org/images/products/200/000/006/5159/front_it.7.200.jpg;https://static.openfoodfacts.org/images/products/200/000/006/5159/front_it.7.400.jpg;https://static.openfoodfacts.org/images/products/200/000/006/5159/front_it.7.200.jpg;0;0;0;0;650.0;0;650.0;0.0;9,5;2,5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;3,5;0,4;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;14;0.0;0.0;0.0;2,8;1,12;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,00E+12;https://it.openfoodfacts.org/product/8004263677476;kiliweb;1617733788;1617738764;fesa di tacchino arrosto;Carne;0;65 g;0;0;0;0;0;Carni, Carni preparate, fr:Charcuteries cuites, Prosciutti di pollame, en:Cooked turkey breast slices;en:meats,en:prepared-meats,fr:charcuteries-cuites,en:cooked-poultry-breast-slices,en:cooked-turkey-breast-slices;0;0;0;0;0;0;IT 1907-L EC;it-1907-l-ec;0.0;0;0;0;Italy;"Petto di tacchino 72%, acqua, sale, amido di patata, saccarosio, destrosio, aromi, antiossidante: ascorbato di sodio; conservante: nitrito di sodio.";0;0;0;0;0;0;0.0;2.0;en:e250,en:e301;0.0;0.0;0;0.0;0.0;0;4.0;c;4.0;Fish Meat Eggs;Processed meat;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:cooked-turkey-breast-slices;https://static.openfoodfacts.org/images/products/800/426/367/7476/front_it.7.400.jpg;https://static.openfoodfacts.org/images/products/800/426/367/7476/front_it.7.200.jpg;https://static.openfoodfacts.org/images/products/800/426/367/7476/front_it.7.400.jpg;https://static.openfoodfacts.org/images/products/800/426/367/7476/front_it.7.200.jpg;https://static.openfoodfacts.org/images/products/800/426/367/7476/ingredients_it.8.400.jpg;https://static.openfoodfacts.org/images/products/800/426/367/7476/ingredients_it.8.200.jpg;https://static.openfoodfacts.org/images/products/800/426/367/7476/nutrition_it.5.400.jpg;https://static.openfoodfacts.org/images/products/800/426/367/7476/nutrition_it.5.200.jpg;0.0;91;381.0;0.0;1,4;0,5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;1,5;0,8;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;18;0.0;0.0;0.0;2;0,8;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80469315;https://it.openfoodfacts.org/product/80469315;telperion87;1591003992;1617727975;i cubetti;Carne;0;130 g;0;0;0;Citterio;citterio;Carni, Carni preparate, Prosciutti;en:meats,en:prepared-meats,en:hams;0;0;Giuseppe Citterio S.p.A. corso Europa 206, Rho (MI) Italia.D62 Stabilimento di via Ticino, 105-Santo Stefano Ticino (MI);giuseppe-citterio-s-p-a-corso-europa-206,rho-mi-italia-d62-stabilimento-di-via-ticino,105-santo-stefano-ticino-mi;en:gluten-free;en:gluten-free;IT D627X EC;it-d627x-ec;0.0;0;0;0;Italia,en:italy;Carne di suino, sale, destrosio, zucchero, aromi naturali, antiossidante (ascorbato di sodio), conservante (nitrito di sodio).;0;0;0;0;0;0;0.0;2.0;en:e250,en:e301;0.0;0.0;0;0.0;0.0;0;4.0;c;4.0;Fish Meat Eggs;Processed meat;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-validated, en:packaging-photo-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:hams;https://static.openfoodfacts.org/images/products/80469315/front_it.17.400.jpg;https://static.openfoodfacts.org/images/products/80469315/front_it.17.200.jpg;https://static.openfoodfacts.org/images/products/80469315/front_it.17.400.jpg;https://static.openfoodfacts.org/images/products/80469315/front_it.17.200.jpg;https://static.openfoodfacts.org/images/products/80469315/ingredients_it.12.400.jpg;https://static.openfoodfacts.org/images/products/80469315/ingredients_it.12.200.jpg;https://static.openfoodfacts.org/images/products/80469315/nutrition_it.13.400.jpg;https://static.openfoodfacts.org/images/products/80469315/nutrition_it.13.200.jpg;0.0;109;456.0;0.0;2,8;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;1;1;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;20;0.0;0.0;0.0;1,9;0,76;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,00E+12;https://it.openfoodfacts.org/product/8003170028579;kiliweb;1617448149;1617617077;porchetta arrosto;Carne;0;0;0;0;0;Conad, Sapori Dintorni;conad,sapori-dintorni;Carni, Carni preparate, Porchetta;en:meats,en:prepared-meats,en:porchetta;0;0;0;0;0;0;0;0;0.0;0;0;0;Italy;0;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;23.0;e;0.0;Fish Meat Eggs;Processed meat;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:porchetta;https://static.openfoodfacts.org/images/products/800/317/002/8579/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/317/002/8579/front_it.3.200.jpg;https://static.openfoodfacts.org/images/products/800/317/002/8579/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/317/002/8579/front_it.3.200.jpg;0;0;https://static.openfoodfacts.org/images/products/800/317/002/8579/nutrition_it.5.400.jpg;https://static.openfoodfacts.org/images/products/800/317/002/8579/nutrition_it.5.200.jpg;0.0;321;1343.0;0.0;25;9,6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;24;0.0;0.0;0.0;2,8;1,12;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,03E+12;https://it.openfoodfacts.org/product/8033256003275;kiliweb;1616531552;1617386248;prosciutto cotto alta qualità;Carne;0;0;0;0;0;Decï¿½;deco;Carni, Carni preparate, Prosciutti, Prosciutti cotti;en:meats,en:prepared-meats,en:hams,en:white-hams;0;0;0;0;0;0;0;0;0.0;0;0;0;Italy;0;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;14.0;d;0.0;Fish Meat Eggs;Processed meat;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:white-hams;https://static.openfoodfacts.org/images/products/803/325/600/3275/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/803/325/600/3275/front_it.3.200.jpg;https://static.openfoodfacts.org/images/products/803/325/600/3275/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/803/325/600/3275/front_it.3.200.jpg;0;0;https://static.openfoodfacts.org/images/products/803/325/600/3275/nutrition_it.5.400.jpg;https://static.openfoodfacts.org/images/products/803/325/600/3275/nutrition_it.5.200.jpg;0.0;489;2046.0;0.0;3,2;1,8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0,8;0,7;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;21;0.0;0.0;0.0;1,8;0,72;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,00E+12;https://it.openfoodfacts.org/product/8003170066762;kiliweb;1616657865;1617223233;salame napoli;Carne;0;100 g;0;0;0;Conad;conad;Carni, Carni preparate, en:Cured sausages, Salame;en:meats,en:prepared-meats,en:cured-sausages,en:salami;0;0;0;0;No gluten,No lactose;en:no-gluten,en:no-lactose;IT 848-L EC;it-848-l-ec;0.0;0;0;0;Italy;"Carne di suino, sale, destrosio, aromi, spezie, antiossidante: ascorbato di sodio; conservanti: nitrato di potassio, nitrito di sodio.";0;0;0;0;0;0;0.0;3.0;en:e250,en:e252,en:e301;0.0;0.0;0;0.0;0.0;0;23.0;e;4.0;Fish Meat Eggs;Processed meat;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:salami;https://static.openfoodfacts.org/images/products/800/317/006/6762/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/317/006/6762/front_it.3.200.jpg;https://static.openfoodfacts.org/images/products/800/317/006/6762/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/317/006/6762/front_it.3.200.jpg;https://static.openfoodfacts.org/images/products/800/317/006/6762/ingredients_it.10.400.jpg;https://static.openfoodfacts.org/images/products/800/317/006/6762/ingredients_it.10.200.jpg;https://static.openfoodfacts.org/images/products/800/317/006/6762/nutrition_it.5.400.jpg;https://static.openfoodfacts.org/images/products/800/317/006/6762/nutrition_it.5.200.jpg;0.0;356;1490.0;0.0;28;10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;26;0.0;0.0;0.0;4;1,6;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4,10E+12;https://it.openfoodfacts.org/product/4099200857015;kiliweb;1610541990;1617217909;petto di tacchino al forno;Carne;0;0;0;0;0;0;0;Carni, Carni preparate, fr:Charcuteries cuites, Prosciutti di pollame, en:Cooked turkey breast slices;en:meats,en:prepared-meats,fr:charcuteries-cuites,en:cooked-poultry-breast-slices,en:cooked-turkey-breast-slices;0;0;0;0;0;0;0;0;0.0;0;0;0;Italy;0;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;11.0;d;0.0;Fish Meat Eggs;Processed meat;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:cooked-turkey-breast-slices;https://static.openfoodfacts.org/images/products/409/920/085/7015/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/409/920/085/7015/front_it.3.200.jpg;https://static.openfoodfacts.org/images/products/409/920/085/7015/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/409/920/085/7015/front_it.3.200.jpg;0;0;https://static.openfoodfacts.org/images/products/409/920/085/7015/nutrition_it.5.400.jpg;https://static.openfoodfacts.org/images/products/409/920/085/7015/nutrition_it.5.200.jpg;0.0;98;410.0;0.0;1,5;0,5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;3;0,5;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;18;0.0;0.0;0.0;2,3;0,92;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,41E+12;https://it.openfoodfacts.org/product/8414881380489;openfoodfacts-contributors;1603958191;1617092643;jamon serrano (Prosciutto Spagnolo);Carne;0;100 g;plastica;plastica;0;Tello;tello;Carni, Carni preparate, Prosciutti;en:meats,en:prepared-meats,en:hams;Spagna;en:spain;Toledo;toledo;0;0;72616;72616;0.0;0;Italia;DEM;en:Italy;Prosciutto stagionato senza osso di suino, sale, destrocio, antiossidanti (E-316), conservanti (E-252, E-250). Conservare tra 0C e 5 ï¿½C Lotto/da consumarsi preferibilmente entro il: (vedi scatola) Confezionato in atmosfera protettiva Si raccomanda aprire 10 minuti prima di consumare INFORMAZIONI NUTRIZIONALI TRA Valore medi per 100g Valore energetico 894 kJ 213 kcal Grassi di cui saturi Carboidrati Peso Netto: di cuï¿½ zuccheri Proteine 10g 4g 0,8g CERTIFICATO PER AENOR/ETG 2019/0004 100g 0,8g 30g Sale 4,3g INDUSTRIAS CARNICAS TELLO, S.A. Ctra. de Navalpino, Km. 27,8 45163 Totanï¿½s (Toledo)-SPAGNA ES 10.04481/TO CE www.tello.es COD. 72816 8 414881 380489;0;en:fish;it:E250,it:antiossidanti E-316 conservanti E 252;it:e250,it:antiossidanti-e-316-conservanti-e-252;0;0;0.0;3.0;en:e250,en:e252,en:e316;0.0;0.0;0;0.0;0.0;0;15.0;d;0.0;Fish Meat Eggs;Processed meat;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-completed, en:origins-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:hams;https://static.openfoodfacts.org/images/products/841/488/138/0489/front_it.17.400.jpg;https://static.openfoodfacts.org/images/products/841/488/138/0489/front_it.17.200.jpg;https://static.openfoodfacts.org/images/products/841/488/138/0489/front_it.17.400.jpg;https://static.openfoodfacts.org/images/products/841/488/138/0489/front_it.17.200.jpg;https://static.openfoodfacts.org/images/products/841/488/138/0489/ingredients_it.10.400.jpg;https://static.openfoodfacts.org/images/products/841/488/138/0489/ingredients_it.10.200.jpg;https://static.openfoodfacts.org/images/products/841/488/138/0489/nutrition_it.19.400.jpg;https://static.openfoodfacts.org/images/products/841/488/138/0489/nutrition_it.19.200.jpg;894.0;213;894.0;0.0;10;4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0,8;0,8;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;30;0.0;0.0;0.0;4,30000025;1,7200001;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,01E+12;https://it.openfoodfacts.org/product/8008110003159;telperion87;1609175710;1616861596;bon roll con speck;Carne;0;750 g;plastica;plastica;0;Aia;aia;Carni, Preparazioni a base di carne;en:meats,en:meat-preparations;0;0;0;0;0;0;IT 04M CE;it-04m-ec;0.0;0;Italia;Esselunga;Italy;Carne di tacchino e pollo 58%, latte scremato in polvere reidratato, lardello di suino 9%, uova, speck 5% (carne di suino, sale, spezie, destrosio, conservanti: nitrito di sodio, antiossidanti: ascorbato di sodio), farina di frumento, formaggio 2%, sale, proteine del latte, burro, antiossidanti: acido ascorbico, aglio, prezzemolo, rosmarino, aromi, correttori di aciditï¿½: acido citrico.;en:eggs,en:gluten;en:eggs,en:gluten;en:celery,en:gluten,en:milk;en:celery,en:gluten,en:milk;100g;100;0.0;4.0;en:e250,en:e300,en:e301,en:e330;0.0;0.0;0;0.0;0.0;0;13.0;d;4.0;Fish Meat Eggs;Meat;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:meat-preparations;https://static.openfoodfacts.org/images/products/800/811/000/3159/front_it.27.400.jpg;https://static.openfoodfacts.org/images/products/800/811/000/3159/front_it.27.200.jpg;https://static.openfoodfacts.org/images/products/800/811/000/3159/front_it.27.400.jpg;https://static.openfoodfacts.org/images/products/800/811/000/3159/front_it.27.200.jpg;https://static.openfoodfacts.org/images/products/800/811/000/3159/ingredients_it.10.400.jpg;https://static.openfoodfacts.org/images/products/800/811/000/3159/ingredients_it.10.200.jpg;https://static.openfoodfacts.org/images/products/800/811/000/3159/nutrition_it.13.400.jpg;https://static.openfoodfacts.org/images/products/800/811/000/3159/nutrition_it.13.200.jpg;895.0;215;895.0;0.0;15;5,4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;4;1,2;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;16;0.0;0.0;0.0;1,5;0,6;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,00E+12;https://it.openfoodfacts.org/product/8004147000741;kiliweb;1516435730;1616849585;bresaola della valtellina i p;Carne;0;100g;plastica;plastica;0;Rigamonti;rigamonti;Carni, Manzo, Preparazioni a base di carne, Preparazioni a base di manzo, Carni essiccate, Bresaola;en:meats,en:beef,en:meat-preparations,en:beef-preparations,en:dried-meats,en:bresaola;0;0;0;0;IGP,Senza glutine,Senza lattosio;en:gluten-free,en:no-lactose,en:pgi;0;0;0.0;0;Italia;Esselunga;Francia,Italia;carne bovina, sale, destrosio, aromi naturali, conservanti: E250, E252.;0;0;0;0;0;0;0.0;2.0;en:e250,en:e252;0.0;0.0;0;0.0;0.0;0;13.0;d;4.0;Fish Meat Eggs;Meat;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:bresaola;https://static.openfoodfacts.org/images/products/800/414/700/0741/front_it.23.400.jpg;https://static.openfoodfacts.org/images/products/800/414/700/0741/front_it.23.200.jpg;https://static.openfoodfacts.org/images/products/800/414/700/0741/front_it.23.400.jpg;https://static.openfoodfacts.org/images/products/800/414/700/0741/front_it.23.200.jpg;https://static.openfoodfacts.org/images/products/800/414/700/0741/ingredients_it.11.400.jpg;https://static.openfoodfacts.org/images/products/800/414/700/0741/ingredients_it.11.200.jpg;https://static.openfoodfacts.org/images/products/800/414/700/0741/nutrition_it.25.400.jpg;https://static.openfoodfacts.org/images/products/800/414/700/0741/nutrition_it.25.200.jpg;0.0;164;686.0;0.0;2,9;1,5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0,5;0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;34;0.0;0.0;0.0;4,2;1,68;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
