code	url	creator	created_t	last_modified_t	product_name	abbreviated_product_name	generic_name	quantity	packaging	packaging_tags	packaging_text	brands	brands_tags	categories	categories_tags	origins	origins_tags	manufacturing_places	manufacturing_places_tags	labels	labels_tags	emb_codes	emb_codes_tags	cities	cities_tags	purchase_places	stores	countries	ingredients_text	allergens	allergens_tags	traces	traces_tags	serving_size	serving_quantity	no_nutriments	additives_n	additives_tags	ingredients_from_palm_oil_n	ingredients_from_palm_oil	ingredients_from_palm_oil_tags	ingredients_that_may_be_from_palm_oil_n	ingredients_that_may_be_from_palm_oil	ingredients_that_may_be_from_palm_oil_tags	nutriscore_score	nutriscore_grade	nova_group	pnns_groups_1	pnns_groups_2	states	brand_owner	ecoscore_score_fr	ecoscore_grade_fr	main_category	image_url	image_small_url	image_front_url	image_front_small_url	image_ingredients_url	image_ingredients_small_url	image_nutrition_url	image_nutrition_small_url	energy-kj_100g	energy-kcal_100g	energy_100g	energy-from-fat_100g	fat_100g	saturated-fat_100g	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	monounsaturated-fat_100g	polyunsaturated-fat_100g	omega-3-fat_100g	#NOME?	#NOME?	#NOME?	omega-6-fat_100g	#NOME?	#NOME?	#NOME?	#NOME?	omega-9-fat_100g	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	trans-fat_100g	cholesterol_100g	carbohydrates_100g	sugars_100g	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	starch_100g	polyols_100g	fiber_100g	#NOME?	#NOME?	proteins_100g	casein_100g	serum-proteins_100g	nucleotides_100g	salt_100g	sodium_100g	alcohol_100g	vitamin-a_100g	beta-carotene_100g	vitamin-d_100g	vitamin-e_100g	vitamin-k_100g	vitamin-c_100g	vitamin-b1_100g	vitamin-b2_100g	vitamin-pp_100g	vitamin-b6_100g	vitamin-b9_100g	folates_100g	vitamin-b12_100g	biotin_100g	pantothenic-acid_100g	silica_100g	bicarbonate_100g	potassium_100g	chloride_100g	calcium_100g	phosphorus_100g	iron_100g	magnesium_100g	zinc_100g	copper_100g	manganese_100g	fluoride_100g	selenium_100g	chromium_100g	molybdenum_100g	iodine_100g	caffeine_100g	taurine_100g	ph_100g	fruits-vegetables-nuts_100g	fruits-vegetables-nuts-dried_100g	fruits-vegetables-nuts-estimate_100g	collagen-meat-protein-ratio_100g	cocoa_100g	chlorophyl_100g	carbon-footprint_100g	carbon-footprint-from-meat-or-fish_100g	nutrition-score-fr_100g	nutrition-score-uk_100g	glycemic-index_100g	water-hardness_100g	choline_100g	phylloquinone_100g	beta-glucan_100g	inositol_100g	carnitine_100g
8,02E+12	https://it.openfoodfacts.org/product/8019514075369	nur	1609233291	1618151643	Sockeye Salmone selvaggio			100 g	carta,plastica	carta,plastica		Bennet,Selezione Gourmet	bennet,selezione-gourmet	Frutti di mare, Pesci, Filetti di pesce	en:seafood,en:fishes,en:fish-fillets	Oceano Pacifico Nord orientale,FAO 67	it:fao-67,it:oceano-pacifico-nord-orientale	via per Cilavegna, 13 Borgolavezzaro NO) Italia	via-per-cilavegna,13-borgolavezzaro-no-italia	Pesca sostenibile,MSC-C-54958	en:sustainable-fishery,it:msc-c-54958	IT J2E3G EC,MSC-C-54958	it-j2e3g-ec,msc-c-54958			Italia	Bennet	Italia,en:italy	Salmone rosso 97% (Oncorhynchus nerka - PESCE), sale. Pescato con reti da imbrocco Oceano Pacifico Nord Orientale zona Fao 67.		en:fish						0		0			0			-4	a	3	Fish Meat Eggs	Fish and seafood	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-completed, en:origins-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:fish-fillets	https://static.openfoodfacts.org/images/products/801/951/407/5369/front_it.17.400.jpg	https://static.openfoodfacts.org/images/products/801/951/407/5369/front_it.17.200.jpg	https://static.openfoodfacts.org/images/products/801/951/407/5369/front_it.17.400.jpg	https://static.openfoodfacts.org/images/products/801/951/407/5369/front_it.17.200.jpg	https://static.openfoodfacts.org/images/products/801/951/407/5369/ingredients_it.7.400.jpg	https://static.openfoodfacts.org/images/products/801/951/407/5369/ingredients_it.7.200.jpg	https://static.openfoodfacts.org/images/products/801/951/407/5369/nutrition_it.19.400.jpg	https://static.openfoodfacts.org/images/products/801/951/407/5369/nutrition_it.19.200.jpg		119	498		2,2	0,4																0,6																			0,8	0												24				0	0	0																																											-4								
8,01E+12	https://it.openfoodfacts.org/product/8005850114930	openfoodfacts-contributors	1569236659	1618140756	Tonno all'olio di oliva		Tonno all'olio di oliva	4�80 gr	cartone,latta	cartone,latta		Nostromo	nostromo	Alimenti in scatola, Frutti di mare, Pesci, Pesce in scatola, Tonno, Tonno in scatola, Tonno sott'olio	en:canned-foods,en:seafood,en:fishes,en:canned-fishes,en:tunas,en:canned-tunas,en:tunas-in-oil	oceano Pacifico	it:oceano-pacifico					ES 12.00390/C CE	es-12-00390-c-ec			Italia	conad	Italia	tonno, olio di oliva, sale.								0		0			0			13	d	3	Fish Meat Eggs	Fish and seafood	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-completed, en:origins-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:tunas-in-oil	https://static.openfoodfacts.org/images/products/800/585/011/4930/front_it.19.400.jpg	https://static.openfoodfacts.org/images/products/800/585/011/4930/front_it.19.200.jpg	https://static.openfoodfacts.org/images/products/800/585/011/4930/front_it.19.400.jpg	https://static.openfoodfacts.org/images/products/800/585/011/4930/front_it.19.200.jpg	https://static.openfoodfacts.org/images/products/800/585/011/4930/ingredients_it.14.400.jpg	https://static.openfoodfacts.org/images/products/800/585/011/4930/ingredients_it.14.200.jpg	https://static.openfoodfacts.org/images/products/800/585/011/4930/nutrition_it.21.400.jpg	https://static.openfoodfacts.org/images/products/800/585/011/4930/nutrition_it.21.200.jpg	1486	359	1486		32	5,1																																			1,8	0									0			17				1,1	0,44														0,000002								145										0,000025												13								
8,44E+12	https://it.openfoodfacts.org/product/8436007450739	telperion87	1596004151	1618129086	Tranci di pesce spada			500 g				norib�rica	noriberica	Frutti di mare, Pesci, Alimenti surgelati, Frutti di mare surgelati, Pesci surgelati	en:seafood,en:fishes,en:frozen-foods,en:frozen-seafood,en:frozen-fishes							ES 12.09905/PO EC	es-12-09905-po-ec					Italia,en:italy	Pesce spada (pesce); Xiphias gladius.		en:fish	en:crustaceans,en:molluscs	en:crustaceans,en:molluscs				0		0			0			-4	a	1	Fish Meat Eggs	Fish and seafood	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:frozen-fishes	https://static.openfoodfacts.org/images/products/843/600/745/0739/front_it.18.400.jpg	https://static.openfoodfacts.org/images/products/843/600/745/0739/front_it.18.200.jpg	https://static.openfoodfacts.org/images/products/843/600/745/0739/front_it.18.400.jpg	https://static.openfoodfacts.org/images/products/843/600/745/0739/front_it.18.200.jpg	https://static.openfoodfacts.org/images/products/843/600/745/0739/ingredients_it.12.400.jpg	https://static.openfoodfacts.org/images/products/843/600/745/0739/ingredients_it.12.200.jpg	https://static.openfoodfacts.org/images/products/843/600/745/0739/nutrition_it.20.400.jpg	https://static.openfoodfacts.org/images/products/843/600/745/0739/nutrition_it.20.200.jpg		96	402		1,4	0,4																																			1,9	0												19				0,07	28																																												-4								
8,00E+12	https://it.openfoodfacts.org/product/8001120821300	amerigo	1573377954	1617982861	Salmone selvaggio d�alaska			100 g	Carta	carta		Fior Fiore COOP	fior-fiore-coop	Frutti di mare, Pesci, Pesci affumicati	en:seafood,en:fishes,en:smoked-fishes	Pesce pescato Oceano Pacifico (Area FAO 67)	it:pesce-pescato-oceano-pacifico-area-fao-67	Polonia	polonia	it:salmone-selvaggio-d-alaska	it:salmone-selvaggio-d-alaska					Italia	COOP	Italia	Salmone Rosso (Oncorhynchus nerka), sale, zucchero. Pescato nell'Oceano Pacifico, Nordest (Area FAO 67). Metodo di pesca: reti da imbrocco e reti analoghe, ami e palangari, reti da circuizione e reti da raccolta, sciabiche. Il salmone affumicato � ricco di Omega-3 (acidi grassi polinsaturi).					50g	50		0		0			0			11	d		Fish Meat Eggs	Fish and seafood	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:origins-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:smoked-fishes	https://static.openfoodfacts.org/images/products/800/112/082/1300/front_it.17.400.jpg	https://static.openfoodfacts.org/images/products/800/112/082/1300/front_it.17.200.jpg	https://static.openfoodfacts.org/images/products/800/112/082/1300/front_it.17.400.jpg	https://static.openfoodfacts.org/images/products/800/112/082/1300/front_it.17.200.jpg	https://static.openfoodfacts.org/images/products/800/112/082/1300/ingredients_it.14.400.jpg	https://static.openfoodfacts.org/images/products/800/112/082/1300/ingredients_it.14.200.jpg	https://static.openfoodfacts.org/images/products/800/112/082/1300/nutrition_it.19.400.jpg	https://static.openfoodfacts.org/images/products/800/112/082/1300/nutrition_it.19.200.jpg		125	523		3,9	0,9																																			1,3	1,3									0			21				3,4	1,36	0																																											11								
8,00E+12	https://it.openfoodfacts.org/product/8003170027879	mikieng	1594030521	1617973024	Filetto di Salmone			150 g	can	can		CONAD	conad	Alimenti in scatola, Frutti di mare, Pesci, Pesce in scatola, Salmoni	en:canned-foods,en:seafood,en:fishes,en:canned-fishes,en:salmons											Italy		Italy	Salmone (Salmo salar crudo introdotto) 80%, olio di oliva 19%, sale.								0		0			0			1	b	3	Fish Meat Eggs	Fish and seafood	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:salmons	https://static.openfoodfacts.org/images/products/800/317/002/7879/front_it.18.400.jpg	https://static.openfoodfacts.org/images/products/800/317/002/7879/front_it.18.200.jpg	https://static.openfoodfacts.org/images/products/800/317/002/7879/front_it.18.400.jpg	https://static.openfoodfacts.org/images/products/800/317/002/7879/front_it.18.200.jpg	https://static.openfoodfacts.org/images/products/800/317/002/7879/ingredients_it.7.400.jpg	https://static.openfoodfacts.org/images/products/800/317/002/7879/ingredients_it.7.200.jpg	https://static.openfoodfacts.org/images/products/800/317/002/7879/nutrition_it.20.400.jpg	https://static.openfoodfacts.org/images/products/800/317/002/7879/nutrition_it.20.200.jpg		196	820		12	2																																			0	0									0			22				0,8	0,32																																												1								
8,00E+12	https://it.openfoodfacts.org/product/8003100801913	waistline-app	1543256683	1617972200	Selex Tonno al Naturale			2x160g	metallo,carta	metallo,carta		Selex	selex	Alimenti in scatola, Frutti di mare, Pesci, Pesce in scatola, Tonno, Tonno in scatola, Tonni tropicali, Tonno al naturale, Tonno pinna gialla	en:canned-foods,en:seafood,en:fishes,en:canned-fishes,en:tunas,en:canned-tunas,en:tropical-tunas,en:tuna-in-brine,en:yellowfin-tunas	Asia	en:asia	Via C. Colombo,51,Trezzano s/n Milano	via-c-colombo,51,trezzano-s-n-milano	fr:Naturel	fr:naturel					Italia		Italy	TONNO AL NATURALE gredienti: Tonno a pinne gialle (Thunnus albacares), acqua, sale dom l. Da consumarsi preferibilmente entro fine: Dicembre 2023 CONSERVAZIOONE					100g	100		0		0			0			1	b		Fish Meat Eggs	Fish and seafood	en:to-be-checked, en:complete, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:origins-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-validated, en:packaging-photo-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:yellowfin-tunas	https://static.openfoodfacts.org/images/products/800/310/080/1913/front_it.9.400.jpg	https://static.openfoodfacts.org/images/products/800/310/080/1913/front_it.9.200.jpg	https://static.openfoodfacts.org/images/products/800/310/080/1913/front_it.9.400.jpg	https://static.openfoodfacts.org/images/products/800/310/080/1913/front_it.9.200.jpg	https://static.openfoodfacts.org/images/products/800/310/080/1913/ingredients_it.12.400.jpg	https://static.openfoodfacts.org/images/products/800/310/080/1913/ingredients_it.12.200.jpg	https://static.openfoodfacts.org/images/products/800/310/080/1913/nutrition_it.23.400.jpg	https://static.openfoodfacts.org/images/products/800/310/080/1913/nutrition_it.23.200.jpg		95	397		8	0,3																																			0	0												22				1,3	0,52																																												1								
8,05E+12	https://it.openfoodfacts.org/product/8052789532267	nur	1615323290	1617863724	Merluzzo nordico			240 g	C/PAP-81	c-pap-81		Frosta	frosta	Frutti di mare, Pesci, Alimenti surgelati, Frutti di mare surgelati, Pesci surgelati	en:seafood,en:fishes,en:frozen-foods,en:frozen-seafood,en:frozen-fishes	Norvegia	en:norway	Polonia	polonia	Pesca sostenibile,Frutti di Mare Sostenibili MSC,FSC Misto	en:fsc,en:fsc-mix,en:sustainable-fishery,en:sustainable-seafood-msc	PL 04611803 WE,MSC-C-50086	pl-04611803-ec,msc-c-50086			Italia	Tigros	Italia	Filetti di Merluzzo Nordico (Gadus morhua)			en:celery,en:crustaceans,en:eggs,en:gluten,en:milk,en:mustard,en:soybeans	en:celery,en:crustaceans,en:eggs,en:gluten,en:milk,en:mustard,en:soybeans				0		0			0			-5	a	1	Fish Meat Eggs	Fish and seafood	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-completed, en:origins-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:frozen-fishes	https://static.openfoodfacts.org/images/products/805/278/953/2267/front_it.15.400.jpg	https://static.openfoodfacts.org/images/products/805/278/953/2267/front_it.15.200.jpg	https://static.openfoodfacts.org/images/products/805/278/953/2267/front_it.15.400.jpg	https://static.openfoodfacts.org/images/products/805/278/953/2267/front_it.15.200.jpg	https://static.openfoodfacts.org/images/products/805/278/953/2267/ingredients_it.7.400.jpg	https://static.openfoodfacts.org/images/products/805/278/953/2267/ingredients_it.7.200.jpg	https://static.openfoodfacts.org/images/products/805/278/953/2267/nutrition_it.17.400.jpg	https://static.openfoodfacts.org/images/products/805/278/953/2267/nutrition_it.17.200.jpg		77	322		0,7	0,1																																			0	0												17,7				0,18	72	0																																											-5								
8,05E+12	https://it.openfoodfacts.org/product/8054729870521	openfoodfacts-contributors	1488615566	1617780124	Tonno Mreblu Leggero			3 x 60 g				mareblu	mareblu	Alimenti in scatola, Frutti di mare, Pesci, Pesce in scatola, Tonno, Tonno in scatola, Tonno sott'olio	en:canned-foods,en:seafood,en:fishes,en:canned-fishes,en:tunas,en:canned-tunas,en:tunas-in-oil													Romania,en:italy	Thunnus albacares (tonno pinne gialle) 90% � Olio di oliva Non contiene conservanti, n� aromi artificiali.								0		0			0			3	c		Fish Meat Eggs	Fish and seafood	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:tunas-in-oil	https://static.openfoodfacts.org/images/products/805/472/987/0521/front_it.28.400.jpg	https://static.openfoodfacts.org/images/products/805/472/987/0521/front_it.28.200.jpg	https://static.openfoodfacts.org/images/products/805/472/987/0521/front_it.28.400.jpg	https://static.openfoodfacts.org/images/products/805/472/987/0521/front_it.28.200.jpg	https://static.openfoodfacts.org/images/products/805/472/987/0521/ingredients_it.9.400.jpg	https://static.openfoodfacts.org/images/products/805/472/987/0521/ingredients_it.9.200.jpg	https://static.openfoodfacts.org/images/products/805/472/987/0521/nutrition_it.30.400.jpg	https://static.openfoodfacts.org/images/products/805/472/987/0521/nutrition_it.30.200.jpg		170	711		7,2	1,2																																			0	0												26				1,3	0,52																																												3								
8,03E+12	https://it.openfoodfacts.org/product/8033389265106	kiliweb	1614363824	1617717537	Filetti di pangasio									Frutti di mare, Pesci	en:seafood,en:fishes													en:it																	-3	a		Fish Meat Eggs	Fish and seafood	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:fishes	https://static.openfoodfacts.org/images/products/803/338/926/5106/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/803/338/926/5106/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/803/338/926/5106/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/803/338/926/5106/front_it.3.200.jpg			https://static.openfoodfacts.org/images/products/803/338/926/5106/nutrition_it.5.400.jpg	https://static.openfoodfacts.org/images/products/803/338/926/5106/nutrition_it.5.200.jpg		56,2	235		1,19	0,5																																			0	0												11,4				0,51	204																																												-3								
8,00E+12	https://it.openfoodfacts.org/product/8001561018536	kiliweb	1610265031	1617636823	Filetti di tonno in olio extravergine biologico									Frutti di mare, Pesci, Tonno, Filetti di pesce, Filetti di tonno	en:seafood,en:fishes,en:tunas,en:fish-fillets,en:tuna-fillets					en:it-bio-007	en:organic,en:eu-organic,en:it-bio-007							en:it																	1	b		Fish Meat Eggs	Fish and seafood	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:tuna-fillets	https://static.openfoodfacts.org/images/products/800/156/101/8536/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/800/156/101/8536/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/800/156/101/8536/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/800/156/101/8536/front_it.3.200.jpg			https://static.openfoodfacts.org/images/products/800/156/101/8536/nutrition_it.10.400.jpg	https://static.openfoodfacts.org/images/products/800/156/101/8536/nutrition_it.10.200.jpg		173	724		7,2	1,1																																			0	0												27				0,85	0,34																																												1								
